id,TZ_Region
46382,Tanga
64521,Kagera
67362,GEITA
61861,Rukwa
72139,Manyara
3398,SIMIYU
62911,Mbeya
48152,Kilimanjaro
48001,Iringa
64118,Arusha
65793,NJOMBE
61557,Iringa
32352,Mwanza
1830,Pwani
50553,Shinyanga
51961,Shinyanga
38481,Mbeya
48371,NJOMBE
56540,Mbeya
18142,GEITA
72934,Tabora
39300,Dodoma
40115,Mtwara
3793,Rukwa
59318,Kagera
68070,Tanga
67527,Dodoma
34898,SONGWE
26592,Dodoma
67682,Arusha
52394,Arusha
32218,Manyara
69045,Mwanza
12808,Pwani
49250,Dodoma
64126,NJOMBE
64903,Arusha
35165,Ruvuma
9543,Mbeya
64635,Morogoro
47929,NJOMBE
28329,Pwani
67954,Kilimanjaro
16575,Lindi
16612,Rukwa
27003,Manyara
73324,Ruvuma
7043,Tabora
22174,Kilimanjaro
19450,Morogoro
35825,Morogoro
9854,Dodoma
23254,Ruvuma
72170,Tabora
61999,Mtwara
70354,Dodoma
6877,Shinyanga
47323,NJOMBE
48624,Ruvuma
6148,Kigoma
59698,Mtwara
67268,Shinyanga
59174,Shinyanga
68916,Morogoro
28358,Arusha
57453,Arusha
71952,Lindi
1761,Shinyanga
15234,Shinyanga
60021,Iringa
22567,Dar es Salaam
17695,Mbeya
19872,Shinyanga
22828,Pwani
34896,Kigoma
35570,Mwanza
41325,Mara
8831,Arusha
5345,Tanga
19379,Arusha
5514,NJOMBE
61654,Kagera
40482,SIMIYU
43123,Mwanza
40492,Mbeya
68733,Tabora
3952,Arusha
70288,Dodoma
30085,Tanga
65837,SONGWE
34752,Shinyanga
2465,Arusha
11466,Morogoro
22313,Mwanza
30179,Ruvuma
23505,Kagera
48424,Tanga
11150,Shinyanga
70368,Singida
26935,Lindi
5919,Dodoma
2134,Manyara
16652,Kilimanjaro
59302,Tabora
24210,Kilimanjaro
6211,Arusha
19743,Shinyanga
10760,Mwanza
48104,Morogoro
50171,KATAVI
63137,Tanga
38301,Kigoma
10948,Tabora
33232,Mara
61415,Mwanza
69131,Mtwara
73555,GEITA
46610,Kilimanjaro
20922,Singida
55743,Mbeya
19341,Pwani
9588,Mbeya
3293,SIMIYU
55490,Kilimanjaro
67678,Kilimanjaro
36119,Pwani
62775,Arusha
68162,Kigoma
66128,Lindi
12036,Pwani
15739,SIMIYU
57048,Ruvuma
15825,Kagera
45590,Mbeya
18055,Morogoro
34073,Shinyanga
14860,Shinyanga
53713,Arusha
69327,Singida
60169,Morogoro
26798,Kigoma
37122,Morogoro
45156,NJOMBE
22874,Pwani
58774,Mbeya
40092,Mwanza
17487,NJOMBE
35886,Morogoro
49892,Kigoma
66338,Morogoro
35481,Mbeya
4135,Dodoma
54191,Kagera
31349,ARUSHA
72271,Rukwa
48863,Singida
13758,Kagera
33443,Mwanza
12003,Tabora
10845,Iringa
47,Rukwa
70492,NJOMBE
11346,Tanga
20126,Mbeya
51000,Kagera
64505,Manyara
58329,Morogoro
6311,Mwanza
22286,Morogoro
35013,SIMIYU
6274,Tabora
30904,GEITA
46606,Mara
18461,Ruvuma
15256,Kilimanjaro
625,Mara
42122,Morogoro
18277,Singida
68501,SIMIYU
8816,SIMIYU
62879,Singida
18554,Manyara
27712,Ruvuma
46935,Ruvuma
57804,Mtwara
57711,Tanga
5516,Shinyanga
8305,NJOMBE
57410,Mtwara
51412,Mbeya
25863,SIMIYU
35994,Rukwa
55279,Shinyanga
74102,Shinyanga
38277,Dodoma
1998,Kagera
52056,Mtwara
63679,Kilimanjaro
71762,Tabora
71432,Dodoma
45592,Pwani
13663,SIMIYU
62227,Rukwa
3730,Ruvuma
2451,Mwanza
46418,Shinyanga
45996,Singida
60911,Mwanza
46089,Kilimanjaro
65579,Mara
40407,Lindi
66663,Morogoro
26597,NJOMBE
50540,Iringa
58133,Arusha
1493,Tabora
31503,Rukwa
17910,Mbeya
19466,NJOMBE
38120,Shinyanga
66553,Kilimanjaro
31696,Manyara
51318,Mbeya
33584,Dodoma
48678,Kagera
36112,Manyara
6294,Arusha
40612,Rukwa
62793,NJOMBE
58090,Dar es Salaam
2532,Manyara
38865,Mbeya
35462,SIMIYU
51709,Arusha
40624,Mbeya
41745,Kilimanjaro
42315,Pwani
38952,SIMIYU
45540,Pwani
73833,Tanga
27771,KATAVI
9336,Lindi
12545,Iringa
54811,Arusha
48326,Tanga
31787,Mwanza
61745,Shinyanga
42091,Dodoma
43727,Kagera
46917,Shinyanga
26718,Morogoro
3138,Shinyanga
72932,Ruvuma
25707,Lindi
68580,Mtwara
25064,Dodoma
7624,Kigoma
3830,Mbeya
13458,Dodoma
57377,GEITA
37294,Mwanza
39561,Pwani
23237,Mara
72484,Manyara
56490,Mwanza
13706,Singida
43035,Kigoma
14084,SONGWE
55875,Mara
17299,Mtwara
1793,Tanga
70943,GEITA
65720,Pwani
49165,NJOMBE
18879,Kagera
3574,Kilimanjaro
56735,Iringa
45481,Morogoro
51772,Arusha
74095,Lindi
54000,Mbeya
34834,Mwanza
50175,SIMIYU
35733,GEITA
6808,Tanga
27311,Mara
73303,Kigoma
70335,Mwanza
2691,Mara
12582,Kigoma
49536,Kagera
23715,Shinyanga
45445,GEITA
52609,Kilimanjaro
35087,Kagera
42767,Mara
24373,SONGWE
32895,Mbeya
9328,Shinyanga
23275,GEITA
20054,Mtwara
8378,Iringa
47432,Kigoma
49863,Pwani
57828,SIMIYU
31169,Morogoro
38382,Morogoro
31205,NJOMBE
23528,Ruvuma
26507,Kilimanjaro
67091,Manyara
47734,Pwani
927,Arusha
48521,SONGWE
16963,Singida
48233,Tabora
58989,SONGWE
2399,Morogoro
23530,Dodoma
46271,Dar es Salaam
71726,Mbeya
23526,Mbeya
49861,Dar es Salaam
22619,Tabora
41264,Mara
20623,Iringa
35694,GEITA
68210,Ruvuma
13446,GEITA
11321,Kigoma
56312,Kilimanjaro
19533,SONGWE
7275,Ruvuma
48614,Dar es Salaam
65873,Pwani
9008,NJOMBE
36817,Tanga
25767,Kagera
38460,Morogoro
16756,Kagera
13310,Dodoma
36514,NJOMBE
57548,Pwani
2809,Iringa
70632,NJOMBE
17260,Rukwa
27950,Singida
40629,Arusha
64155,NJOMBE
50640,Morogoro
67355,Ruvuma
32132,SIMIYU
70868,Kilimanjaro
45823,Ruvuma
19985,NJOMBE
61834,Pwani
54171,Pwani
62763,SIMIYU
42408,Rukwa
13151,Ruvuma
28311,NJOMBE
57775,Mara
37603,Singida
56357,Kigoma
37845,Pwani
57177,Dar es Salaam
12821,Dodoma
8193,Lindi
49031,SIMIYU
14011,Kagera
33708,Morogoro
68898,Mtwara
37198,Kilimanjaro
11151,Tabora
22264,Tanga
49694,Singida
47318,Ruvuma
46108,Lindi
28297,Rukwa
36340,GEITA
26987,Singida
5766,Kilimanjaro
25979,Mara
73021,Tanga
11908,Mbeya
47496,Iringa
61777,Arusha
47591,Rukwa
8968,Kilimanjaro
45656,Dar es Salaam
39630,NJOMBE
2786,Pwani
958,Kagera
55843,Dodoma
52074,Tabora
23422,Iringa
55802,Tanga
61634,Pwani
1625,NJOMBE
37398,Morogoro
51011,Singida
49595,Tanga
22486,Dodoma
22916,SIMIYU
45204,Ruvuma
74223,Morogoro
35533,SONGWE
30595,Manyara
47319,Mwanza
32555,SIMIYU
9520,Arusha
53253,Singida
36436,Mara
15036,Kigoma
23175,Pwani
41998,NJOMBE
19345,Morogoro
1198,Kilimanjaro
39848,SONGWE
39278,Singida
39844,GEITA
17332,Dodoma
51287,Kagera
49514,Mbeya
64288,Pwani
41782,Dodoma
54572,Ruvuma
68079,Kigoma
68017,Kilimanjaro
66705,Dodoma
5274,Mbeya
58230,Lindi
51010,Tabora
46242,Ruvuma
1917,Ruvuma
9361,Kilimanjaro
33043,Mwanza
56633,KATAVI
57518,Kilimanjaro
51128,Tanga
4388,Arusha
62267,Kilimanjaro
72473,SIMIYU
70957,Mtwara
35399,NJOMBE
33236,Pwani
73183,NJOMBE
52939,Kagera
66929,SIMIYU
54326,Kigoma
16343,Tanga
33013,Ruvuma
60384,Singida
41074,Morogoro
71997,Arusha
35190,Singida
3425,Rukwa
4335,Arusha
7399,Morogoro
46431,Mbeya
40845,Kigoma
27347,Ruvuma
10981,Shinyanga
36447,Morogoro
67485,Kilimanjaro
11220,Morogoro
45857,Shinyanga
21806,Pwani
8771,Mtwara
45535,Kagera
8671,Kilimanjaro
2252,Mtwara
58078,Rukwa
61068,Tabora
69204,Mara
28326,Shinyanga
46930,Morogoro
52104,Kagera
31732,Mbeya
21584,Arusha
17045,NJOMBE
14404,Arusha
34699,Shinyanga
39930,Tabora
38744,Kilimanjaro
4339,Dodoma
54735,Kilimanjaro
51916,Mtwara
58114,Rukwa
28339,Morogoro
52048,Dodoma
66497,Rukwa
18353,Dodoma
16701,Morogoro
59499,Lindi
66042,Mtwara
43965,Ruvuma
48361,Shinyanga
70766,Arusha
9510,Iringa
28586,Tanga
28521,Shinyanga
18050,Tanga
73151,Iringa
45011,KILIMANJARO
64380,Mbeya
66896,Mbeya
40184,NJOMBE
67207,Tabora
70178,NJOMBE
54063,SONGWE
39252,Mtwara
53773,Mbeya
47931,Dodoma
44168,Mara
66540,Mtwara
54089,Tabora
29244,Rukwa
27525,Dodoma
58991,Morogoro
18087,SONGWE
67803,Kigoma
48006,Dar es Salaam
11788,Tanga
16100,Morogoro
16382,Kagera
21208,Pwani
8637,Kilimanjaro
67008,Morogoro
67914,SIMIYU
7041,Mwanza
43181,Mtwara
26191,Mwanza
14766,Kagera
49812,Arusha
12705,NJOMBE
25422,Iringa
9399,Kilimanjaro
4239,Mara
49442,Kilimanjaro
32,Mbeya
11443,SIMIYU
15492,GEITA
63498,Singida
12708,Pwani
19483,MWANZA
31204,Dar es Salaam
33445,Shinyanga
40820,Kilimanjaro
10279,Dodoma
46718,Morogoro
39000,Dar es Salaam
45897,Dar es Salaam
62154,SONGWE
50034,Kigoma
11853,Mbeya
40426,NJOMBE
41168,Ruvuma
58978,Kilimanjaro
31363,Kagera
32736,Kilimanjaro
29058,Iringa
23824,Kilimanjaro
61885,Mtwara
59187,Lindi
73243,Tanga
62915,Mbeya
1784,Mara
65951,Kilimanjaro
20661,Morogoro
55504,Dodoma
66975,Mtwara
72057,NJOMBE
49331,Arusha
52682,Kagera
37859,Mbeya
10460,Mbeya
12407,Pwani
69993,Kagera
13012,Kilimanjaro
70896,Mwanza
13264,Pwani
51824,Ruvuma
60216,Dodoma
57481,Kagera
3996,Kilimanjaro
24854,Arusha
43420,Singida
70468,Mwanza
38305,Tabora
57179,Arusha
70388,Iringa
67589,Iringa
69974,Arusha
8854,Pwani
71663,Tabora
69272,NJOMBE
49119,Kilimanjaro
15638,Kilimanjaro
9086,Tanga
56422,KATAVI
39106,NJOMBE
4515,Morogoro
48594,Mara
63779,Iringa
60740,Kilimanjaro
61242,Tabora
65001,Iringa
2601,Ruvuma
52456,Arusha
21873,Lindi
25505,Mara
21890,Mwanza
52336,Mara
57756,Dodoma
45465,Mwanza
4989,Mbeya
51585,SIMIYU
50533,Kigoma
54866,Lindi
23793,Mbeya
50135,Lindi
26549,SIMIYU
66920,Manyara
35517,SONGWE
390,Dar es Salaam
13645,KATAVI
39327,Morogoro
58900,Shinyanga
2100,Morogoro
31521,Lindi
277,Rukwa
33937,Manyara
42545,Manyara
7614,Mbeya
46861,Iringa
35278,Kagera
71773,Kigoma
52392,Rukwa
47229,Singida
10716,Singida
13923,Shinyanga
42206,Mara
965,Pwani
66646,Morogoro
17301,Pwani
21533,SIMIYU
37797,Manyara
19241,Mbeya
15296,Rukwa
41472,Morogoro
73859,Mara
20153,Tanga
71684,Morogoro
8321,Dar es Salaam
68979,NJOMBE
48850,Morogoro
64251,Manyara
3583,Shinyanga
33326,Rukwa
8500,Tabora
67047,Arusha
24896,Manyara
39527,Mbeya
3089,Mbeya
66477,Kagera
24107,Singida
7823,Singida
32016,NJOMBE
35048,Tabora
70580,Mara
47503,Singida
37357,Arusha
1195,Mtwara
52309,Pwani
19655,Dar es Salaam
39455,Morogoro
52757,Dar es Salaam
62729,Pwani
24324,Arusha
51298,Tabora
17127,Kagera
28152,NJOMBE
14259,Pwani
47461,NJOMBE
65878,Kigoma
58913,Tabora
70035,Lindi
37446,Kagera
30337,Pwani
57584,Singida
67193,Kilimanjaro
62103,Mwanza
22896,Mbeya
5934,Lindi
61722,NJOMBE
9299,Tabora
68558,Morogoro
51165,Manyara
8657,Mbeya
54952,KATAVI
53160,Morogoro
17393,Tabora
33016,Kagera
25929,Mbeya
41102,Dodoma
11093,Mwanza
52744,Kilimanjaro
23484,Singida
13139,Ruvuma
55439,Mwanza
41539,Morogoro
47692,Mwanza
60165,Tanga
64683,Morogoro
7089,Kilimanjaro
13516,Kilimanjaro
47720,Mbeya
22588,Dodoma
28580,SIMIYU
9075,Lindi
25066,Ruvuma
28284,Mbeya
67568,Mwanza
64823,Pwani
8243,Kilimanjaro
2556,Mbeya
58746,Tabora
18288,Iringa
72822,Kilimanjaro
5178,Singida
66294,NJOMBE
14451,Kagera
48600,Singida
27513,Kigoma
36889,Ruvuma
663,Pwani
10646,Morogoro
35103,Mwanza
50804,Ruvuma
29635,NJOMBE
47604,Pwani
49844,Rukwa
69068,Dodoma
43074,Mbeya
71088,Tanga
40470,Ruvuma
21920,Kagera
51415,Kilimanjaro
15480,Mbeya
21881,Dodoma
7780,Singida
24908,Mwanza
53915,NJOMBE
54560,Arusha
15498,Tanga
20446,Iringa
5886,Arusha
52883,Morogoro
30892,Singida
37432,SONGWE
42574,Kigoma
61505,Shinyanga
44827,Pwani
5951,Morogoro
48991,Shinyanga
22821,Mbeya
46478,SIMIYU
19831,Arusha
49317,Mwanza
18472,Kagera
58686,LINDI
47419,Tabora
44921,Arusha
55024,Lindi
28971,Singida
8108,Shinyanga
32182,Dar es Salaam
40513,KILIMANJARO
372,Mara
49297,Pwani
24407,Mbeya
44874,Tabora
25119,Dodoma
3882,SONGWE
73443,Kilimanjaro
56056,Mwanza
22035,Kilimanjaro
46318,Lindi
20802,Kilimanjaro
41941,Singida
12044,Kagera
47262,Kigoma
19337,SIMIYU
38688,Mtwara
45341,Kagera
55661,Kagera
32322,Kagera
41912,Kagera
26136,Lindi
13480,Kilimanjaro
62035,Kagera
50343,Kilimanjaro
68537,Morogoro
52293,Iringa
17764,Arusha
67862,SIMIYU
38933,Shinyanga
68514,NJOMBE
65335,Manyara
27469,Tabora
31290,KATAVI
72594,Kilimanjaro
2854,Shinyanga
19679,Mtwara
46470,Arusha
9931,Iringa
39214,Tanga
3982,Arusha
29633,Kilimanjaro
50872,Kagera
31969,Mwanza
51280,Dodoma
63438,Tanga
52302,Dodoma
44486,Morogoro
4641,Tabora
47724,Singida
4393,Ruvuma
54938,Arusha
66983,Kagera
55870,Kigoma
62561,Ruvuma
7975,Iringa
9418,Dodoma
4929,NJOMBE
68311,SIMIYU
15225,SIMIYU
51854,Tanga
40247,Kilimanjaro
37958,SIMIYU
19319,SIMIYU
27495,Manyara
20111,Iringa
33231,SIMIYU
44772,Dodoma
53237,Arusha
23279,Kilimanjaro
66738,SONGWE
73053,NJOMBE
31190,NJOMBE
54820,Mara
54173,Mbeya
40904,Ruvuma
43729,Morogoro
63132,SIMIYU
65274,Shinyanga
2012,Ruvuma
70647,Kilimanjaro
6067,Singida
47835,SIMIYU
14510,Tabora
34536,SIMIYU
50168,Manyara
65018,Kagera
4960,Shinyanga
19291,Dodoma
11480,SIMIYU
74179,Tabora
46276,Kagera
69469,Kigoma
51844,Singida
13340,Iringa
34046,Kigoma
72429,Lindi
60034,Tanga
36173,Kilimanjaro
66575,Morogoro
33778,Arusha
52807,Tanga
37283,Tanga
53688,Morogoro
54777,Singida
10363,Mbeya
42685,Shinyanga
29334,Kagera
17320,Mbeya
7060,Mara
3905,Mara
14607,NJOMBE
59091,Ruvuma
44927,Mara
59415,SIMIYU
59722,Mara
49411,SIMIYU
40903,Mwanza
64786,Shinyanga
36207,Ruvuma
61178,SIMIYU
55377,NJOMBE
34300,Mara
29483,Dar es Salaam
58576,Tanga
37659,Dodoma
63873,Kilimanjaro
55723,NJOMBE
9950,Arusha
49680,Morogoro
30329,Ruvuma
64912,Pwani
21165,Pwani
42112,NJOMBE
25108,Kilimanjaro
55021,Tanga
14319,Mara
23587,Kigoma
27217,Tanga
62333,Kigoma
3284,Dar es Salaam
38299,Kigoma
35668,Mara
10228,Ruvuma
67801,Dodoma
63324,Iringa
33451,Pwani
46306,Shinyanga
37149,NJOMBE
29770,Shinyanga
14731,NJOMBE
7963,Morogoro
55945,Dar es Salaam
7645,Kagera
7244,Mara
40114,Iringa
37615,Kilimanjaro
54151,Rukwa
64712,Mbeya
40499,Mbeya
71171,Mara
20712,Manyara
20187,Kigoma
12383,Manyara
33364,Mara
9646,SIMIYU
12201,Mwanza
1782,Mara
42747,Ruvuma
12125,NJOMBE
53260,NJOMBE
55023,Arusha
7865,Arusha
66269,Mbeya
45049,Dodoma
4988,Pwani
17387,Pwani
41771,Ruvuma
44806,Kagera
9157,Arusha
70881,Manyara
59951,Morogoro
47581,Rukwa
14986,Iringa
71499,Dodoma
32928,Ruvuma
11934,Kilimanjaro
54065,NJOMBE
25479,NJOMBE
38302,Mbeya
32973,Morogoro
52140,Kagera
51060,Kilimanjaro
33106,Kigoma
55127,Shinyanga
8640,NJOMBE
43117,Shinyanga
9966,Kilimanjaro
11183,Dodoma
72250,Ruvuma
50586,Rukwa
48093,Mara
37435,Tabora
9379,Morogoro
65657,Singida
34535,Pwani
26262,Arusha
14458,Mbeya
33972,Mtwara
40238,Dodoma
70610,Tabora
47960,Dar es Salaam
71481,Kagera
10946,Kilimanjaro
68239,Mbeya
56314,Lindi
20772,Shinyanga
41027,Arusha
57639,Mbeya
42841,Iringa
8016,Mtwara
38349,SIMIYU
68114,GEITA
53733,Dodoma
53513,NJOMBE
50420,Mara
31043,Mtwara
11436,Mwanza
66544,Pwani
66297,GEITA
9975,Kagera
21663,Tabora
66747,Morogoro
8343,Dodoma
43675,Kigoma
12325,Tanga
27609,SONGWE
70092,Shinyanga
4092,Rukwa
60469,SIMIYU
15869,Iringa
31689,NJOMBE
40197,Mwanza
35039,Rukwa
19866,Kagera
65864,Kigoma
54111,Arusha
65616,Iringa
24954,Manyara
55924,Kagera
48299,Dodoma
51679,Pwani
7861,Morogoro
74037,Singida
2367,Kagera
60329,Iringa
16467,Mtwara
36876,SONGWE
42906,Morogoro
58855,Kagera
48072,Iringa
34861,Kilimanjaro
38446,Ruvuma
25076,Mbeya
42010,Kigoma
27880,SONGWE
49961,Tanga
32989,Singida
17483,Rukwa
54815,NJOMBE
16359,Kilimanjaro
54840,Kilimanjaro
6252,Tabora
46589,Morogoro
65044,Mwanza
52749,Kigoma
31792,Kagera
72814,Kigoma
19523,Arusha
32936,Morogoro
28011,Morogoro
49940,NJOMBE
21296,Singida
57692,Mara
60900,Dar es Salaam
69726,NJOMBE
4707,Kilimanjaro
5501,Kilimanjaro
37805,Mwanza
20466,Mtwara
915,GEITA
15844,Dodoma
60509,NJOMBE
22552,Mbeya
47386,Morogoro
8521,Kagera
54730,Iringa
58417,SIMIYU
11731,Singida
40490,Morogoro
17385,Kigoma
63184,Kigoma
45621,Mbeya
42679,Tabora
64602,Arusha
33317,Dodoma
38658,Lindi
64299,SONGWE
36030,Mwanza
18940,Dar es Salaam
45669,Iringa
19668,NJOMBE
44209,Rukwa
73269,Mwanza
72767,SIMIYU
68471,Shinyanga
907,Dodoma
57724,Shinyanga
19492,Singida
18247,Rukwa
61793,Kilimanjaro
68182,Pwani
69769,Manyara
1580,Tanga
9327,Mbeya
18330,Mtwara
9250,Singida
29932,KATAVI
22830,Mtwara
58200,Mtwara
30920,GEITA
9138,Ruvuma
50234,Pwani
54691,Mbeya
16393,Manyara
56549,Mbeya
9832,Pwani
31881,Singida
12886,Kilimanjaro
58897,Kagera
830,Pwani
15950,Morogoro
26265,Pwani
46220,Mara
22347,Tabora
2860,Morogoro
19021,Morogoro
3484,SIMIYU
30298,Dodoma
39782,Rukwa
74005,NJOMBE
5674,Lindi
9381,Kilimanjaro
3895,Mtwara
1673,Mwanza
29551,Rukwa
41475,Singida
67870,Arusha
2791,Ruvuma
42255,Ruvuma
67164,Mbeya
12440,Tanga
13193,Pwani
60880,Kigoma
71008,Morogoro
67514,Morogoro
34910,Kagera
383,Mwanza
23977,Kagera
70543,Singida
2906,Arusha
33810,Dodoma
10021,Lindi
46730,NJOMBE
1663,Dodoma
2408,Kigoma
72505,Rukwa
65019,Morogoro
42313,Shinyanga
340,Dar es Salaam
50285,Lindi
3409,SIMIYU
26378,SIMIYU
47552,Mbeya
32262,Arusha
58637,Kagera
34827,NJOMBE
63294,Pwani
44867,KATAVI
26751,Iringa
66574,Tabora
39354,Lindi
21479,Mtwara
57899,Shinyanga
60079,Mbeya
62070,Shinyanga
20628,Tabora
11344,NJOMBE
62122,Mtwara
51867,Dodoma
51667,Mwanza
16857,Kilimanjaro
27022,Dodoma
10438,Arusha
57755,KATAVI
22384,Shinyanga
3380,Pwani
41843,SIMIYU
35208,SIMIYU
37152,Mbeya
47925,Manyara
43946,Kagera
2932,Iringa
11829,Rukwa
59013,Tanga
48338,KATAVI
71276,Pwani
62998,Manyara
6708,Tanga
9969,Kigoma
5567,Tabora
61598,SIMIYU
20745,Dodoma
72485,Ruvuma
53890,Dar es Salaam
62984,Singida
56024,Morogoro
64958,Lindi
36386,Kagera
12970,SONGWE
63672,Tabora
1545,Mara
68416,Manyara
53929,Lindi
59291,Tabora
20931,Ruvuma
18781,Dodoma
15430,Tabora
54042,SONGWE
56896,SIMIYU
2579,Iringa
65982,GEITA
8486,SIMIYU
15871,Ruvuma
36433,Kagera
65239,GEITA
42513,Kilimanjaro
63248,Mwanza
2959,Ruvuma
64833,Mara
54346,Mtwara
12284,Mwanza
18056,Lindi
9415,Kagera
10574,Manyara
67761,SONGWE
2413,Shinyanga
60358,GEITA
72803,NJOMBE
71644,Ruvuma
43929,Ruvuma
23370,Mbeya
38121,Kagera
71352,Ruvuma
26630,Ruvuma
72503,Mwanza
36667,Singida
13838,Singida
73762,Morogoro
56917,Arusha
64901,Mtwara
11878,Ruvuma
11761,GEITA
22410,Arusha
29102,Kilimanjaro
36539,Ruvuma
9758,SIMIYU
28981,Tabora
56273,GEITA
35854,Kigoma
38840,Mbeya
32235,Iringa
36097,Kilimanjaro
54661,Ruvuma
61700,Morogoro
71556,Pwani
9296,Mtwara
26823,Ruvuma
45401,Kilimanjaro
862,Kilimanjaro
12857,Mtwara
60984,Kigoma
68476,NJOMBE
18299,Ruvuma
48846,SIMIYU
6446,KATAVI
63522,Kilimanjaro
66298,Arusha
39348,NJOMBE
25325,Mara
38166,Kigoma
10753,Kigoma
6496,Morogoro
66416,Mwanza
47968,Arusha
30436,Tabora
53608,Iringa
66036,Kigoma
46595,Kagera
18890,Mtwara
1978,Tanga
10656,Rukwa
69297,Iringa
43482,Mtwara
43158,NJOMBE
18733,Tanga
27893,Iringa
72342,Pwani
37520,Tanga
11453,Kilimanjaro
39911,Kigoma
51620,NJOMBE
18133,SIMIYU
4572,Pwani
55691,GEITA
42966,SIMIYU
66569,Morogoro
7200,Lindi
53136,Dodoma
25723,Mwanza
66123,NJOMBE
7672,Kilimanjaro
37943,Kilimanjaro
2142,Morogoro
66405,Kigoma
