lat,lon,elev
-2.90288,33.24384,1164.44019
-3.85032,33.23558,1191.78223
-1.30124,31.81286,1289.87183
-2.79281,33.37815,1242.49817
-9.22398,33.54989,1253.68665
-3.83353,34.17113,1082.83105
-5.19787,35.28051,1297.27100
-8.99755,32.94045,1609.14856
-3.57435,32.92993,1179.10535
-2.80046,33.64931,1216.71692
-8.08934,33.25424,1369.42041
-1.42713,31.64219,1178.43140
-6.25309,37.15765,767.42255
-3.53830,32.42446,1226.82556
-4.20736,32.79870,1198.39258
-3.15237,34.33721,1361.78735
-3.83717,32.38386,1193.59338
-4.93812,32.09890,1144.45520
-5.64327,36.42441,1501.95728
-2.60876,33.40592,1168.68481
-3.72779,34.09731,1108.98474
-5.70419,37.29373,961.53687
-8.41199,33.16013,1205.36499
-3.10682,33.33254,1196.71216
-2.64015,31.52401,1213.12524
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-9.16412,33.59208,1499.95911
-5.68472,34.06161,1293.04309
-3.59735,33.73074,1177.73499
-3.58337,33.54958,1197.40015
-8.69012,34.35350,1071.82092
-8.85432,34.02038,1154.04309
-3.29463,31.94443,1257.74646
-4.29911,33.48332,1235.96594
-5.10434,36.00598,1453.95972
-1.84141,31.59052,1288.13550
-6.44462,35.86452,1021.47424
-9.30005,32.88797,1400.44177
-6.74464,36.27571,1801.20520
-3.04993,33.37040,1222.15967
-5.24612,35.89166,1239.34106
-8.91238,33.71523,1733.80969
-5.61577,32.74816,1163.21155
-5.17647,35.86706,1203.63770
-4.18439,33.81978,1090.22717
-5.47968,36.10393,1247.78381
-3.52218,32.44062,1220.33337
-3.30136,32.85008,1208.11377
-3.99893,32.51877,1279.59656
-3.43859,33.52375,1182.16174
-3.34916,32.06441,1231.20288
-9.41130,33.87747,515.66925
-2.99450,34.22231,1363.53186
-2.78279,33.51121,1236.77478
-1.88104,31.58353,1252.51782
-3.46147,34.19894,1203.65027
-2.90821,33.43382,1205.78491
-9.41251,33.82773,560.11890
-4.21466,33.19023,1234.01550
-5.22021,36.14513,1390.05957
-8.60823,32.92165,856.47400
-3.86928,32.60813,1206.82483
-2.49069,32.99387,1255.16248
-2.67446,30.59681,1401.72778
-3.86319,33.20212,1194.45178
-6.70919,36.65805,779.71484
-4.70446,33.46570,1254.23132
-3.72026,33.20152,1237.17371
-2.94264,33.49881,1234.89539
-4.84455,38.82275,224.76106
-4.20638,32.87597,1187.73694
-5.68472,34.06161,1293.04309
-9.09092,33.56034,1767.04785
-9.12042,32.79422,1402.75171
-3.33849,33.86579,1240.68445
-3.42059,34.10496,1189.46838
-2.38069,30.78835,1362.74438
-8.32260,34.70463,1089.56238
-3.68392,33.44723,1115.38940
-3.33076,32.42816,1208.74646
-8.18880,34.82583,1057.89575
-2.97036,33.33974,1228.53284
-9.19881,33.34809,2075.92480
-5.17882,35.35266,1232.33179
-2.62987,30.57090,1378.32715
-1.66591,30.96468,1508.19434
-2.39165,33.02026,1179.39856
-5.25143,31.91608,1083.01196
-9.21452,33.56061,1288.45557
-2.52455,30.50896,1584.87854
-2.57805,33.35264,1200.45679
-5.68472,34.06161,1293.04309
-5.05440,32.63320,1159.04138
-5.68472,34.06161,1293.04309
-3.30773,34.06840,1265.37048
-5.68472,34.06161,1293.04309
-3.79194,33.42517,1102.49475
-9.50018,33.95582,485.86722
-5.68472,34.06161,1293.04309
-3.57050,32.98243,1186.29773
-3.85843,32.64295,1215.89954
-6.97856,36.60009,1727.82556
-1.47231,31.74270,1249.04272
-4.63448,33.51149,1235.77380
-6.47855,35.92758,996.98932
-5.68472,34.06161,1293.04309
-2.78210,33.55667,1222.64783
-3.40796,33.52221,1182.61060
-2.52582,33.06134,1206.40381
-4.37193,32.80754,1219.19287
-9.29311,33.90055,775.46887
-3.77411,32.64487,1183.92639
-9.40472,33.90824,524.15131
-5.94254,35.97491,1045.64709
-2.71924,30.58864,1408.78247
-9.21057,33.71074,1390.55383
-3.04640,33.57209,1275.65320
-9.55217,33.84851,497.07336
-5.68472,34.06161,1293.04309
-4.00646,32.35879,1196.73303
-6.13545,36.79706,1292.76672
-3.07220,31.22013,1192.65369
-3.80568,32.63546,1196.91492
-6.42530,37.29019,437.34464
-3.18561,33.88398,1319.74048
-6.13430,36.41416,1021.87018
-9.48739,33.95377,481.30499
-6.69767,36.57408,1072.96692
-5.68472,34.06161,1293.04309
-2.37904,32.52128,1148.14197
-3.04240,33.20285,1159.68018
-8.87835,32.80300,1544.54700
-5.68472,34.06161,1293.04309
-1.25277,30.93460,1673.78296
-9.16372,33.54654,1362.63623
-2.48236,33.02409,1241.22595
-3.39279,33.74060,1200.74438
-3.26877,32.19106,1234.54248
-3.08163,33.32644,1208.63440
-2.57324,30.59635,1467.97241
-3.86160,33.24440,1143.97131
-2.60932,31.60662,1210.17871
-2.49114,30.85062,1549.83838
-9.22739,33.01272,1607.55261
-9.47447,33.90956,498.41974
-3.89017,33.00746,1167.29919
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-6.36037,37.38659,433.16583
-9.48498,33.34842,1255.02698
-4.16650,33.01104,1197.61658
-8.94401,32.37423,1466.43140
-5.16027,35.30072,1280.38440
-8.21692,34.78978,1059.89087
-7.91092,33.32319,1366.84253
-4.76687,33.23923,1246.11084
-2.88318,31.73182,1150.86963
-2.61464,31.58649,1196.92065
-9.15630,32.51748,1526.40076
-5.68472,31.76912,1091.24658
-1.43069,31.63103,1301.62000
-6.69386,36.56871,1081.21777
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-6.75077,36.47661,1193.69995
-3.20241,34.12383,1319.68115
-2.56321,30.63373,1409.20972
-4.71690,32.77964,1152.51599
-2.91622,31.57564,1218.21350
-8.76098,33.64159,1164.12061
-2.50634,30.55759,1387.93787
-5.60987,36.37501,1337.01221
-4.17028,33.35025,1175.16626
-6.02808,37.19764,956.91394
-6.85469,36.18844,859.47717
-5.68472,34.06161,1293.04309
-9.35194,33.00547,1358.27527
-2.82453,33.45468,1232.66504
-3.17145,34.38305,1378.94385
-9.48458,33.26666,1278.13721
-5.68472,34.06161,1293.04309
-6.15250,36.46693,1039.69067
-2.80820,31.68817,1213.47595
-9.65080,33.90202,487.29828
-4.69024,35.86770,1262.52100
-6.20567,35.67519,1142.31555
-9.57280,33.77487,530.67053
-4.96077,33.06449,1227.22034
-4.93146,39.09566,19.96699
-3.13357,34.08893,1327.59204
-2.51074,30.65306,1808.40637
-5.68472,34.06161,1293.04309
-9.25630,33.85458,1161.09644
-4.04648,32.06591,1200.54358
-3.18469,33.97653,1315.56226
-1.42081,31.61553,1189.53442
-5.05030,32.81560,1211.63135
-3.70061,33.72149,1126.26721
-1.15606,31.64158,1254.51599
-9.09832,32.78908,1346.68323
-3.87131,32.61676,1206.19897
-5.78915,32.73242,1149.87573
-5.85681,35.61186,1065.16809
-6.21094,36.00881,1029.20166
-6.46819,36.29155,905.96442
-3.70084,33.43201,1142.36462
-3.85927,33.19771,1213.47473
-5.56739,37.31714,1109.86157
-5.68472,34.06161,1293.04309
-9.49269,33.91264,493.14944
-8.89437,33.60395,1715.14563
-4.15475,33.26884,1187.47534
-8.90940,32.71909,1437.70190
-9.54726,33.46148,1369.72839
-6.60036,36.10484,928.64093
-4.17620,32.89342,1229.40222
-6.40687,35.77763,1072.93701
-8.92508,32.83567,1511.49756
-2.37615,31.73342,1169.62537
-6.21752,37.22679,742.77960
-2.53193,32.29906,1219.10620
-2.68800,30.72301,1495.86084
-9.45726,33.88633,497.07059
-5.68472,34.06161,1293.04309
-3.32615,31.83492,1210.31836
-3.43222,33.51329,1178.94202
-3.82842,33.04904,1201.20166
-5.94379,35.97245,1043.10620
-9.00099,33.04100,1654.72095
-8.95779,33.66112,2035.72131
-3.10744,31.14353,1208.13855
-9.45601,33.82732,530.61505
-4.70559,35.96282,1230.42310
-1.40900,31.43901,1168.47949
-9.31065,33.90045,756.17871
-9.23853,33.57156,1303.35144
-1.58106,31.62278,1532.72156
-2.96778,33.51371,1239.38452
-5.98656,36.44821,1126.06824
-1.27079,31.75364,1281.32202
-4.25764,33.60160,1177.15076
-4.41563,32.77794,1213.08972
-3.96363,33.14197,1100.97180
-2.44923,32.95047,1170.20618
-6.33316,36.00089,1004.13745
-9.27521,33.84816,1252.18701
-3.23563,33.55120,1263.25049
-9.56986,33.74289,537.71472
-5.68472,34.06161,1293.04309
-9.18972,33.13300,1768.39404
-3.34932,32.87881,1171.80542
-9.31878,33.90843,738.54138
-2.74487,30.55349,1492.79578
-3.56560,32.39610,1212.55054
-5.68472,34.06161,1293.04309
-9.50676,33.79152,512.11237
-5.41948,37.92235,716.99933
-3.85818,32.64299,1216.05151
-4.11761,33.80042,1129.91394
-9.20160,33.60372,1411.17297
-8.62490,34.29357,1046.17358
-1.82213,31.58889,1353.07385
-5.69233,32.72363,1127.31006
-4.11942,33.21709,1150.38049
-1.05800,31.74682,1221.53845
-5.08307,32.15911,1114.94800
-1.51734,30.87757,1311.46265
-3.11223,33.45350,1237.96204
-8.83419,34.17543,1079.47766
-4.67564,32.99066,1200.03516
-8.54135,33.43247,1471.75012
-6.39990,37.28627,459.01971
-4.03300,33.23225,1121.91687
-1.80894,31.03833,1462.91455
-9.41998,33.92733,516.66058
-6.08071,35.46743,932.84204
-2.56531,32.67232,1215.79150
-3.00791,33.08152,1156.93640
-8.69547,34.37482,1076.87634
-6.40889,35.86963,1040.58325
-2.97895,33.52702,1256.16357
-9.45557,33.90258,498.33420
-2.41641,33.11851,1161.62073
-8.84005,33.24818,1265.11682
-4.42075,33.43399,1289.64111
-2.87642,31.21821,1344.58069
-2.93343,33.03133,1153.43848
-6.24663,36.58749,1214.55591
-9.41918,33.95559,549.26270
-5.51157,37.91415,718.63165
-2.63248,31.32226,1408.43079
-9.43874,33.97517,524.58734
-5.90460,35.44121,997.77136
-3.00171,33.09594,1157.55530
-8.61021,32.91903,857.93042
-3.61786,33.78710,1148.43933
-3.91297,33.87719,1102.82825
-9.15412,33.54415,1403.06750
-2.94693,33.66226,1246.35376
-5.68472,34.06161,1293.04309
-1.61963,30.94292,1349.20276
-4.18060,32.92673,1202.45776
-4.11651,32.30393,1163.01453
-5.68472,34.06161,1293.04309
-9.53804,33.80452,508.85672
-4.35719,32.43220,1148.79395
-6.01744,36.63382,1175.85229
-9.01235,32.84438,1559.82495
-2.53029,32.29586,1218.41443
-1.63140,31.52494,1326.87646
-5.68472,34.06161,1293.04309
-1.87895,31.58783,1244.48132
-1.70622,31.17674,1268.43774
-1.19203,30.61448,1314.14172
-2.66315,30.46909,1454.86450
-2.13348,31.45150,1227.16895
-5.68472,34.06161,1293.04309
-3.71254,33.58839,1159.18860
-4.10431,33.33008,1168.62280
-3.67501,33.22032,1267.72888
-4.83683,38.82400,210.26811
-2.78530,30.50670,1509.15710
-2.78652,33.31630,1210.11780
-5.88621,35.92608,1104.60474
-6.28250,35.62252,1089.22729
-4.45555,33.16241,1231.80896
-2.75695,30.69785,1464.51257
-6.20761,35.72104,1190.10071
-3.83161,34.17033,1082.50549
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-6.73659,36.28251,1767.33032
-8.81175,32.86155,1494.19849
-9.36801,33.17322,1583.08057
-3.22054,34.19428,1292.52332
-3.82822,34.00952,1109.00452
-5.68472,34.06161,1293.04309
-4.36164,32.40169,1162.27771
-5.68472,34.06161,1293.04309
-3.18085,31.35173,1261.60046
-3.04215,34.21417,1369.59900
-6.42668,36.48158,873.52533
-4.08632,33.22713,1145.77588
-2.86663,31.22814,1319.97827
-8.83438,33.24198,1246.15247
-3.58087,33.45210,1139.22778
-2.51828,30.56395,1442.60071
-8.98686,33.31183,1397.54321
-3.29342,34.11123,1265.33691
-5.68472,34.06161,1293.04309
-2.52617,32.28314,1208.13611
-3.87991,33.14356,1161.79541
-5.68472,34.06161,1293.04309
-5.40458,36.16453,1305.21851
-5.47472,37.70806,764.29486
-6.21654,36.00284,1036.36963
-3.88469,32.68144,1221.27698
-3.99170,32.52745,1245.85852
-2.50723,30.57508,1481.75488
-9.57429,33.77048,527.98169
-9.41525,33.95918,564.56531
-3.01930,33.65065,1268.87048
-9.50026,33.95474,485.54898
-4.64259,35.85506,1190.53503
-2.89939,30.49800,1446.73096
-6.25405,36.65055,1150.33960
-7.51463,33.44610,1409.14172
-1.41530,30.93419,1301.05725
-3.84198,33.22051,1250.33862
-3.70303,33.48150,1113.93738
-6.37283,36.08382,907.23517
-4.97250,32.69678,1153.89014
-9.28385,33.80125,1366.31506
-6.00019,35.63212,1168.96582
-6.84120,33.21314,1191.31238
-1.04619,31.85117,1198.94812
-9.33784,33.62308,1162.17664
-3.78252,33.34569,1156.25415
-9.20706,33.68083,1551.47766
-3.71524,34.25576,1103.88245
-5.68472,34.06161,1293.04309
-4.79684,36.08084,1226.98718
-2.46587,33.04991,1208.62134
-5.68472,34.06161,1293.04309
-1.70985,31.17640,1252.21655
-5.61183,32.74668,1164.69458
-6.08274,36.18210,926.98981
-9.23611,33.10147,1709.61292
-3.69874,33.39902,1145.25696
-2.33956,32.51576,1149.78442
-1.34915,31.77965,1326.36157
-2.52927,30.58385,1724.59766
-6.41391,35.38205,897.69739
-1.69545,30.97258,1643.49377
-8.81060,32.65231,1407.01465
-3.11691,31.06156,1363.59497
-8.83027,33.85071,1213.01855
-9.50679,33.49264,1392.62341
-5.08979,32.63516,1153.62451
-2.93628,33.50483,1238.18860
-1.25342,30.96493,1371.82336
-2.49844,32.80518,1143.70569
-5.68472,34.06161,1293.04309
-6.34046,36.60997,1078.09485
-9.15790,33.81500,1550.15295
-2.62465,31.66154,1224.04761
-5.68472,34.06161,1293.04309
-8.70711,34.36318,1077.38379
-4.10777,33.01677,1168.67700
-6.05314,35.62354,1154.78772
-9.60158,33.69418,531.85596
-5.68472,34.06161,1293.04309
-3.10100,34.14092,1343.09192
-5.68472,34.06161,1293.04309
-6.66937,36.00325,765.02960
-3.42592,32.51904,1205.70203
-9.17647,33.82219,1538.87146
-2.47137,31.76624,1205.22937
-9.00044,33.66299,2356.49609
-9.50117,33.80094,509.08560
-2.62264,30.44214,1418.48340
-5.04001,31.70265,1091.38196
-5.68472,34.06161,1293.04309
-6.86505,36.03210,733.45355
-2.75755,32.98056,1205.30078
-9.45453,33.91045,498.49716
-1.49302,30.88927,1346.11194
-2.48629,33.05329,1209.57068
-1.07413,31.74548,1278.54956
-5.94846,36.44300,1148.05396
-6.37851,36.56279,1111.58667
-3.39813,32.90021,1175.00525
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-8.72810,34.38033,1089.65002
-1.66066,31.10186,1506.06848
-4.22732,33.18591,1236.86169
-3.72069,33.58918,1149.23462
-9.60331,33.86223,498.19376
-3.18438,33.79551,1327.82068
-5.06529,32.06310,1106.54773
-5.94580,35.54063,973.35663
-2.55457,33.02470,1243.35498
-6.30292,35.30668,845.00360
-3.85378,32.30772,1191.74719
-5.68472,34.06161,1293.52454
-3.14800,34.14110,1346.15186
-9.57622,33.80348,520.18909
-1.55131,30.85133,1346.52222
-5.43052,37.56376,926.26172
-5.01120,31.92295,1133.94885
-5.68472,34.06161,1293.52454
-6.13374,35.82404,1067.74011
-2.68959,31.30470,1488.20422
-9.42545,33.08380,1342.64136
-4.63825,32.95637,1201.70129
-5.00717,32.82544,1201.88110
-6.72306,36.17908,869.94843
-5.23646,32.70574,1133.05957
-9.05816,32.96634,1595.64026
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-2.48030,30.53731,1382.34961
-3.70777,32.10435,1175.90442
-2.83185,33.56798,1224.12195
-2.71273,32.56254,1241.43433
-1.77702,31.11361,1650.05750
-8.94442,32.86582,1525.09521
-3.82308,32.57416,1274.00085
-5.68472,34.06161,1293.52454
-9.08487,33.56055,1796.92273
-1.21587,31.39866,1159.30005
-2.63534,33.48725,1178.48413
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-4.81266,33.74061,1095.78186
-5.68472,34.06161,1293.52454
-8.95753,33.21056,1259.61877
-5.68472,34.06161,1293.52454
-5.01937,32.03566,1126.39600
-1.26682,31.76115,1305.28699
-4.71699,39.12081,88.61080
-3.27390,33.70371,1255.40833
-3.64069,32.15743,1166.49316
-3.06816,33.78302,1285.15784
-6.29704,36.74819,1335.45679
-2.87475,33.32034,1200.66431
-2.64826,31.45748,1251.34937
-3.82282,33.08422,1207.23816
-5.03727,32.54003,1176.13354
-9.30332,33.84154,1059.48071
-6.11556,35.84096,1055.71399
-3.01944,33.72061,1254.84631
-6.12890,36.65236,1201.02295
-3.01771,33.52867,1269.16553
-9.31908,33.65750,1268.69299
-9.21460,33.60099,1360.20349
-1.58787,31.49837,1170.58459
-9.09040,33.46773,1633.09473
-5.76446,32.72810,1130.08923
-5.68472,34.06161,1293.52454
-3.08960,34.07393,1318.08728
-2.77167,30.58442,1449.18225
-2.39657,33.10579,1156.53833
-5.68472,34.06161,1293.52454
-4.66489,32.12149,1132.65039
-5.12031,32.01062,1111.60144
-4.37864,35.82930,1254.09656
-9.22765,33.00631,1596.35767
-4.77145,33.23727,1244.26038
-1.54377,30.90379,1371.02771
-3.62580,34.36560,1148.94116
-5.68472,34.06161,1293.52454
-8.65349,34.23590,1038.62952
-6.35617,35.97265,1032.18494
-1.82025,31.61394,1214.73328
-6.10081,36.18533,915.38446
-9.62902,33.82001,501.99673
-5.76611,32.73824,1134.69434
-4.43022,32.77889,1218.79883
-8.42766,33.44773,1352.88025
-2.97807,33.68028,1255.98169
-6.81844,36.42657,1230.47693
-3.31245,33.85804,1303.94861
-3.83449,32.59071,1274.33044
-6.35354,37.39209,432.16870
-8.97196,33.76513,2466.58447
-9.38795,33.04157,1347.52612
-4.14337,33.21781,1178.16211
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-8.60961,32.92297,855.62860
-3.66738,33.22825,1237.10559
-2.85212,33.44531,1225.96582
-5.93240,35.96043,1050.60242
-8.97712,33.72427,2427.11841
-3.58897,34.04961,1150.83325
-4.70774,33.27567,1253.50317
-4.86811,38.79921,224.45514
-1.45590,31.17169,1255.10498
-8.98092,33.20857,1314.07434
-5.68472,34.06161,1293.52454
-8.86743,32.79504,1552.77576
-4.54131,31.96449,1123.79675
-7.04501,36.23806,677.83484
-3.66498,33.21590,1238.94214
-3.91172,33.08278,1135.07263
-2.04217,31.56355,1314.92908
-5.68472,34.06161,1293.52454
-3.59048,32.39965,1247.68188
-2.45977,30.54709,1361.03210
-5.68472,34.06161,1293.52454
-1.64589,30.95030,1463.35754
-5.68472,34.06161,1293.52454
-4.32493,33.41673,1265.20068
-9.32341,33.84774,948.15051
-3.86026,32.33585,1222.20178
-9.28902,33.88098,874.06616
-8.71071,34.15433,1043.29016
-5.06743,38.52941,322.08142
-6.02330,36.63834,1172.83118
-1.79502,31.18016,1227.96887
-5.68472,34.06161,1293.52454
-3.74557,33.46035,1107.59229
-8.97516,33.76383,2504.74707
-3.73323,33.69356,1102.15588
-5.68472,34.06161,1293.52454
-2.70135,32.90765,1151.23792
-9.18163,33.82353,1550.63635
-1.07699,31.83999,1197.23999
-2.72130,33.55384,1205.29724
-8.33060,34.70620,1095.47168
-9.06687,33.57653,1923.73669
-5.98911,36.44669,1140.09827
-3.05307,32.99783,1252.05908
-9.29048,33.64706,1330.46606
-9.13479,32.84637,1492.57678
-5.68472,34.06161,1293.52454
-2.54329,33.14590,1181.06860
-2.98304,33.39234,1216.69092
-8.34935,32.30219,840.22968
-3.40383,32.22216,1251.33911
-8.94147,32.82303,1527.39771
-1.48187,31.61766,1354.01672
-6.84761,39.32090,15.90004
-9.34566,33.66376,1187.15674
-2.52921,32.83348,1187.58044
-5.68472,34.06161,1293.52454
-8.90649,32.85519,1506.57019
-3.98352,32.03169,1243.64844
-5.33729,37.93541,762.83508
-9.34501,33.22908,1614.41809
-8.85903,34.03174,1151.09912
-6.95652,36.26267,752.70392
-9.13327,32.90121,1512.19800
-2.87418,30.54542,1571.41150
-8.86438,33.62053,1577.02380
-9.48349,33.21324,1292.09363
-5.68472,34.06161,1293.52454
-4.32899,32.85486,1224.24243
-4.17434,32.99869,1206.05408
-9.16175,33.75941,1629.82300
-5.10857,32.10000,1111.40857
-4.77496,33.24164,1242.25098
-3.54280,32.54931,1183.24304
-9.47113,33.13728,1328.63586
-8.98695,32.94796,1625.97131
-3.90241,32.77262,1222.06763
-5.68472,34.06161,1293.52454
-4.78766,35.91120,1707.79846
-9.29611,33.86938,937.57245
-3.62487,33.50953,1172.85010
-6.66898,36.00490,767.74988
-8.32042,34.71478,1095.82422
-5.68472,34.06161,1293.52454
-1.41456,30.79806,1323.53284
-1.54321,31.21318,1256.73279
-2.54931,31.65500,1194.15161
-9.11524,32.79175,1393.96387
-8.77080,33.46546,1750.79688
-8.82893,33.86160,1204.73816
-1.20487,31.66526,1171.41943
-3.81690,33.03750,1199.77686
-3.72694,33.34980,1165.38330
-5.68472,34.06161,1293.52454
-2.73771,31.32801,1343.68396
-1.44885,31.59004,1160.61755
-5.68472,34.06161,1293.52454
-1.42966,31.17398,1206.31445
-3.62266,33.81293,1133.62988
-9.61972,33.81701,505.92419
-3.95358,32.84297,1216.48340
-3.17078,34.24605,1341.81470
-5.68472,34.06161,1293.52454
-9.20667,33.63750,1521.43542
-5.36904,37.46847,1102.57458
-1.75980,30.98295,1410.70972
-1.66134,31.71667,1257.28076
-8.93660,33.53943,1918.43982
-9.01218,32.84508,1552.26917
-2.75351,33.49986,1212.93115
-9.48046,33.81109,506.18646
-3.05786,33.03552,1224.46484
-1.21203,31.83024,1231.04846
-2.83786,33.47500,1232.63123
-8.70094,34.37578,1078.11145
-3.02169,34.20374,1365.49683
-5.58732,32.72963,1154.39026
-9.03143,33.60506,1996.48975
-6.34997,35.84510,1096.43921
-3.23142,33.33280,1200.96265
-3.05971,34.09264,1319.48157
-6.51630,37.21377,449.12555
-3.29440,32.07326,1282.39868
-8.90016,32.88221,1525.07129
-5.68472,34.06161,1293.52454
-9.38382,33.07483,1417.30176
-5.68472,34.06161,1293.52454
-4.92680,31.96714,1129.49585
-9.50134,33.93912,488.00323
-4.23524,33.26715,1230.50720
-4.79078,39.15468,23.32673
-9.42751,33.08080,1343.89795
-1.59748,31.52714,1192.73914
-4.07922,32.43523,1191.14880
-1.39663,31.15874,1239.74451
-3.66111,32.50104,1199.99670
-1.28684,31.78709,1232.87451
-9.14792,33.75221,1670.35535
-9.15007,32.79514,1365.08557
-2.72823,30.63626,1390.93347
-3.60333,33.36354,1177.47327
-3.41267,32.05060,1189.57581
-2.81087,33.41742,1247.30811
-5.88314,32.95390,1146.79138
-8.95741,33.01294,1557.70459
-6.07953,36.58691,1159.18359
-1.41941,31.46769,1164.59412
-2.97153,30.81305,1371.33508
-1.20012,30.92613,1318.32117
-5.16658,35.29273,1303.60498
-1.75386,31.61216,1524.13867
-1.32819,30.78923,1279.83582
-5.68472,34.06161,1293.52454
-8.79612,34.22577,1117.34375
-6.80404,36.07222,750.38794
-3.59545,33.47209,1135.86792
-9.56713,33.83682,509.42136
-1.22340,30.94163,1402.84717
-2.71644,33.71177,1220.16589
-3.37994,32.94414,1158.05493
-4.76300,39.16654,11.40693
-4.19436,33.95358,1060.80933
-2.75491,33.23315,1245.00366
-4.91073,32.98724,1275.38843
-7.02645,36.01038,775.11456
-4.27018,33.06159,1235.15942
-1.21284,31.71915,1268.03809
-7.91178,33.32577,1372.75183
-9.37407,33.03571,1342.07043
-9.58096,33.90351,486.43585
-3.71538,32.44933,1210.68945
-3.76503,33.83600,1114.47021
-9.10168,32.81857,1384.46045
-2.52805,33.22046,1163.72375
-8.62984,34.41683,1071.80859
-9.57398,33.74299,539.41412
-6.14710,36.18137,923.71765
-5.68472,34.06161,1293.52454
-2.54199,33.50476,1161.48120
-8.69856,32.64244,1284.69458
-5.29441,32.76403,1149.55359
-1.40373,31.47616,1160.39697
-4.17312,32.83344,1188.71863
-1.31555,31.12099,1248.18469
-2.91303,33.00583,1150.51965
-2.65330,31.32146,1420.14758
-2.75923,33.31245,1234.76526
-9.60043,33.93491,486.17578
-2.41961,32.08701,1166.06482
-1.22191,31.63049,1200.56604
-4.66681,33.29220,1249.67297
-4.62952,35.90262,1182.24316
-1.77496,31.15928,1473.70728
-3.86832,33.05927,1175.64856
-3.80637,33.33085,1152.46973
-1.72862,31.54636,1545.96960
-9.49211,34.02159,483.10626
-1.50486,31.57255,1184.08643
-8.97253,32.91553,1589.68311
-1.79659,31.55654,1538.50452
-6.30406,35.76280,1170.91748
-5.44125,37.84166,691.97607
-9.08066,32.72961,1231.50781
-1.72459,31.46556,1223.67834
-4.02763,32.90171,1160.82385
-9.57783,33.74075,533.93756
-3.44056,33.81467,1184.57385
-6.83854,36.46456,2017.00464
-2.93679,33.45168,1217.58887
-8.97757,33.76326,2521.97559
-1.21016,31.38443,1160.13525
-3.82308,33.08428,1207.34180
-1.36501,31.80585,1252.16016
-5.68472,34.06161,1293.52454
-2.70537,32.56083,1243.51575
-6.21943,35.98561,1047.36584
-8.36568,32.48935,827.78528
-9.64868,33.84889,495.48267
-3.37525,32.72384,1150.81958
-3.22659,31.49573,1213.18982
-5.68472,34.06161,1293.52454
-2.65222,33.41426,1195.54626
-9.04133,33.61945,1995.38684
-4.96584,32.45266,1184.37073
-1.00632,31.02584,1276.74683
-5.09654,31.30967,1072.52039
-3.72984,32.59583,1209.93054
-3.71424,33.59995,1144.58362
-3.50367,33.39143,1179.86475
-5.68472,34.06161,1293.52454
-5.06984,32.08244,1120.43066
-9.27515,33.82786,1378.24866
-3.62191,32.06535,1153.61426
-2.58405,30.48067,1537.38538
-2.45309,30.79548,1400.42285
-9.28398,33.89746,808.21582
